32324	2000562
32645	4000001
32729	4000003
32841	4000006
32865	4000009
32881	4000010
32917	4000011
32958	4000011
33047	4000016
33072	4000018
33104	4000020
33161	4000022
33189	4000023
33252	4000024
33253	4000025
33275	4000026
33323	4000028
33343	4000029
33399	4000030
33551	4000032
33750	4000034
33751	4000035
33862	4000036
34193	4000039
34195	4000040
34207	4000041
34435	4000047
34436	4000048
34470	4000049
34501	4000050
34678	4000053
34902	4000057
34963	4000059
34968	4000060
35108	4000065
35224	4000069
35231	4000070
35295	4000072
35330	4000075
35349	4000076
35405	4000077
35428	4000078
35528	4000080
35603	4000084
35604	4000085
35645	4000060
35705	4000091
35707	4000092
35779	4000095
35860	4000096
35864	4000097
35980	4000100
36041	4000101
36056	4000102
36341	4000108
36357	4000109
36521	4000111
36757	4000113
36762	4000114
36842	4000115
36881	4000116
36886	4000118
36905	4000119
36980	4000120
37070	4000122
37122	4000123
37182	4000126
37233	4000127
37352	4000129
37358	4000130
37530	4000131
37733	4000135
37842	4000136
37843	4000137
38016	4000139
38120	4000140
38255	4000144
38374	5000000
38459	5000004
38484	5000005
38494	5000006
38497	5000007
38508	5000008
38539	5000010
38572	5000012
38679	5000015
38687	5000016
38740	5000019
38753	5000020
38794	5000021
38809	5000022
38875	5000023
38954	5000026
38996	5000028
39111	5000033
39139	5000034
39181	5000035
39509	5000039
39522	5000040
39538	5000042
39555	5000043
39662	5000044
39899	5000046
39939	5000047
39972	5000049
40223	5000053
40245	5000054
40416	5000057
40495	5000059
40557	5000061
40632	5000063
40643	5000000
40672	5000034
40771	5000066
40807	5000067
40964	5000072
41131	5000077
41146	5000078
41441	5000081
41518	5000082
41576	5000085
41689	5000086
41726	5000089
41837	5000093
41840	5000094
41878	5000095
41912	5000012
41914	5000097
41926	5000098
41937	5000099
42096	5000103
42148	5000105
42151	5000000
42198	5000108
42274	5000109
42288	5000110
42294	5000111
42335	5000112
42348	5000044
42372	5000026
42712	5000123
42844	5000128
42942	5000129
43149	5000135
43201	5000136
43232	5000137
43233	5000138
43400	5000141
43536	5000143
43647	5000144
43862	5000023
43876	5000004
43903	5000148
43994	5000150
44023	5000151
44038	5000153
44039	5000154
44120	5000156
44133	5000157
44144	5000059
44227	5000162
44260	5000163
44269	5000164
44293	5000165
44296	5000166
44303	5000059
44357	5000170
44370	5000171
44408	5000172
44440	5000173
44576	5000151
44577	5000177
44631	5000181
44708	5000184
44738	5000188
44771	5000189
44803	5000191
44809	5000192
44863	5000193
44966	4000150
44979	4000151
45017	4000152
45119	4000156
45155	4000157
45162	4000158
45203	4000161
45290	4000165
45551	4000167
45968	4000173
46094	4000177
46098	4000178
46196	4000180
46213	4000181
46259	4000184
46571	4000190
46601	4000192
46636	4000196
46649	4000197
46685	4000198
46752	4000200
46798	4000202
46844	4000204
47003	4000206
47063	4000207
47070	4000208
47073	4000209
47103	4000210
47220	4000212
47272	4000119
47276	4000214
47382	4000215
47397	4000216
47463	4000217
47476	4000218
47504	4000220
47539	4000224
47592	4000227
47603	4000228
47744	4000229
47770	4000230
47823	4000233
47867	4000234
47955	4000235
47965	4000236
48027	4000237
48033	4000238
48041	4000239
48149	4000242
48170	4000243
48229	4000245
48240	4000246
48314	4000248
48467	4000220
48561	4000253
48633	4000257
48731	4000258
48736	4000259
48883	4000262
48975	4000265
48991	4000266
49058	4000266
49093	4000271
49101	4000272
49115	4000274
49218	4000111
49252	4000277
49366	4000281
49367	4000282
49399	4000284
49473	4000287
49483	4000288
49569	4000290
49668	4000292
49909	4000302
50162	4000305
50202	4000307
50280	4000309
50291	4000310
50316	4000311
50326	4000312
50406	4000317
50426	4000318
50532	4000319
50666	4000151
50678	4000326
50693	4000328
50696	4000084
50709	4000331
50771	4000334
50814	4000335
50847	4000337
50875	4000339
50938	4000342
50984	4000343
51080	4000345
51137	4000348
51157	4000349
51164	4000350
51254	4000353
51351	4000355
51415	4000060
51433	4000359
51648	4000364
51701	4000366
51722	4000367
51838	4000368
51987	4000369
51989	4000370
51996	4000371
52013	4000006
52022	4000374
52064	4000378
52213	4000381
52379	4000387
52531	4000020
52573	4000393
52583	4000394
52656	4000181
52660	4000396
52665	4000398
52682	4000400
52705	4000402
52706	4000403
52761	4000404
52852	4000405
53224	4000410
53373	1000000
53436	1000001
53440	1000002
53479	1000004
53738	1000007
53754	1000008
53778	1000009
53864	1000010
53895	1000012
54001	1000013
54005	1000014
54304	1000019
54338	1000021
54364	1000023
54482	1000025
54536	1000026
54538	1000027
54607	1000029
54712	1000032
54877	1000035
54900	1000036
54940	1000038
54957	1000039
55003	1000040
55013	1000042
55040	1000043
55088	1000044
55124	1000045
55150	1000047
55163	1000048
55196	1000051
55198	1000052
55232	1000054
55266	1000055
55328	1000057
55348	1000058
55386	1000060
55411	1000061
55443	1000062
55461	1000063
55484	1000064
55576	1000066
55653	1000069
55681	1000070
55837	1000071
55873	1000072
56085	1000074
56169	1000076
56185	1000077
56276	1000078
56543	1000083
56580	1000084
56659	1000085
56689	1000086
56874	1000090
56888	1000091
57144	1000095
57266	1000099
57334	1000101
57335	1000102
57358	1000105
57420	1000106
57427	1000108
57455	1000110
57513	1000113
57542	1000114
57593	1000115
57614	1000116
57682	1000118
57766	1000120
57853	1000122
57882	1000124
57885	1000125
57923	1000128
58118	1000129
58165	1000130
58226	1000132
58254	1000133
58297	1000136
58372	1000142
58392	1000144
58613	1000148
58734	1000149
58744	1000150
58859	1000152
58886	1000154
58891	1000155
58992	1000157
59088	1000159
59129	1000161
59169	1000163
59212	1000165
59303	1000169
59402	1000175
59411	1000176
59463	1000177
59484	1000178
59493	1000179
59581	1000181
59591	1000182
59651	1000184
59670	1000185
59686	1000186
59691	1000187
59692	1000188
59804	1000192
59820	1000193
59870	1000194
59887	1000197
59941	1000198
59989	1000199
60073	1000201
60138	1000203
60378	1000206
60577	1000207
60715	1000210
60760	1000212
60767	1000213
60768	1000214
60844	1000215
60903	1000219
60930	1000221
60996	1000223
61012	1000225
61045	1000226
61069	1000227
61163	1000228
61193	1000230
61207	1000231
61278	1000234
61337	1000235
61352	1000236
61355	1000237
61369	1000239
61370	1000239
61395	1000241
61441	1000244
61447	1000245
61488	1000246
61505	1000247
61547	1000250
61582	1000062
61583	1000252
61615	1000254
61693	1000257
61712	1000259
61751	1000260
61768	1000262
61803	1000263
61854	1000264
61861	1000265
61883	1000266
61977	1000270
61980	1000271
62022	1000272
62029	1000273
62596	1000278
62608	1000279
62620	1000280
62921	1000283
62961	1000284
62966	1000285
63026	1000287
63029	1000288
63066	1000289
63098	1000291
63186	1000295
63201	1000296
63243	1000297
63330	1000298
63453	1000299
63459	1000301
63537	1000303
63578	1000305
63612	1000306
63657	1000308
63838	1000311
63863	1000312
64000	1000314
64007	1000315
64056	1000316
64081	1000318
64121	1000319
64146	1000320
64180	1000321
64219	1000323
64276	1000324
64388	1000326
64396	1000327
64414	1000328
64506	1000333
64544	1000334
64572	1000335
64580	1000336
64646	1000339
64659	1000341
64661	1000342
64714	1000344
64721	1000345
64754	1000346
64788	1000348
64800	1000349
64811	1000350
64845	1000351
64923	1000352
65109	1000354
65140	1000355
65369	1000357
65529	1000361
65707	1000363
65787	1000365
65856	1000366
65861	1000367
65919	1000371
65925	1000372
65934	1000373
65999	1000374
66027	1000375
66081	1000376
66121	1000377
66233	1000379
66299	1000381
66334	1000383
66520	1000385
66632	1000388
66764	1000392
66769	1000392
66807	1000394
66889	1000397
66898	1000398
66944	1000400
66956	1000402
66977	1000404
67012	1000397
67033	1000409
67046	1000410
67064	1000411
67073	1000412
67094	1000415
67120	1000418
67135	1000419
67143	1000420
67146	1000421
67151	1000423
67258	1000425
67260	1000426
67302	1000428
67314	1000430
67336	1000418
67377	1000433
67419	1000434
67456	1000436
67509	1000437
67902	1000443
68608	1000456
68624	1000457
68724	1000460
68762	1000461
68840	1000462
69163	1000465
69198	1000466
69231	1000469
69265	1000471
69266	1000472
69343	1000474
69366	1000475
69405	1000477
69487	1000480
69504	1000482
69508	1000483
69520	1000484
69586	1000487
69590	1000488
69663	1000490
69739	1000493
69754	1000494
69778	1000495
69795	1000496
69804	1000497
69815	1000499
69816	1000500
69868	1000502
69894	1000503
69932	1000504
70554	1000515
70557	1000516
70641	1000519
70646	1000520
70725	1000521
70787	1000524
70844	1000525
70955	1000527
71005	1000528
71038	1000529
71092	1000531
71126	1000532
71215	1000533
71344	1000537
71381	1000539
71396	1000540
71397	1000541
71436	1000542
71477	1000543
71577	1000545
71635	1000547
71684	1000549
71731	1000551
71816	1000554
71823	1000555
71945	1000559
72010	1000560
72060	1000563
72110	1000565
72146	1000567
72234	1000570
72359	1000573
72417	1000575
72556	1000576
72653	1000578
72655	1000579
72753	1000583
72770	1000584
72773	1000585
72863	1000586
72988	1000588
73017	1000589
73089	1000592
73131	1000593
73163	1000595
73345	1000601
73429	1000602
73533	1000603
73553	1000604
73563	1000605
73652	1000608
73737	1000609
73795	1000610
73804	1000612
73840	1000614
73926	1000616
73962	1000618
73975	1000619
73992	1000620
74259	1000623
74301	1000625
74323	1000626
74329	1000627
74377	1000628
74397	1000629
74406	1000631
74455	1000632
74496	1000633
74595	1000639
74697	1000641
74715	1000642
74865	1000647
74940	1000649
74960	1000650
75008	1000652
75009	1000653
75030	1000654
75031	1000655
75051	1000656
75062	1000657
75128	1000659
75149	1000661
75156	1000662
75180	1000663
75238	1000667
75265	1000668
75280	1000670
75281	1000671
75288	1000675
75336	1000677
75346	1000678
75441	1000680
75454	1000682
75573	1000684
75605	1000685
75679	1000690
75683	1000691
75696	1000692
75708	1000694
75739	1000695
75972	1000697
76042	1000699
76072	1000700
76104	1000701
76251	1000705
76314	1000706
76332	1000707
76605	1000712
76702	1000714
76732	1000716
76776	1000717
76800	1000718
76846	1000719
76858	1000720
76998	1000725
77075	1000727
77226	1000732
77373	1000735
77391	1000736
77634	1000739
77762	1000745
77846	1000746
77891	1000748
77903	1000750
77929	1000752
77992	1000754
78008	1000755
78031	1000756
78217	1000765
78258	1000768
78268	1000769
78443	1000771
78476	1000773
78477	1000774
78494	1000775
78786	1000776
78848	1000779
78923	1000780
78945	1000781
79100	1000785
79163	1000787
79196	1000788
79368	1000791
79388	1000792
79426	1000793
79470	1000795
79510	1000796
79519	1000797
79526	1000798
79672	1000802
79741	1000804
79777	1000806
79840	1000809
79887	1000810
79897	1000811
79951	1000813
79954	1000814
80046	1000815
80054	1000816
80281	1000817
80315	1000819
80477	1000822
80527	1000823
80580	1000824
80710	1000826
80773	1000827
80820	1000829
80821	1000830
80892	1000833
80932	1000835
81178	1000838
81223	1000841
81232	1000842
81417	1000844
81434	1000845
81465	1000846
81748	1000853
81994	1000859
82010	1000861
82085	1000862
82122	1000864
82209	1000867
82258	1000869
82269	1000870
82342	1000873
82437	1000874
82561	1000875
82636	1000876
82672	1000877
82855	1000880
82867	1000881
82868	1000882
82922	1000885
82954	1000887
83007	1000889
83101	1000892
83102	1000893
83170	1000895
83185	1000896
83199	1000897
83216	1000898
83261	1000899
83268	1000900
83336	1000901
83451	1000905
83539	1000907
83656	1000910
83720	1000911
83999	1000914
84193	1000915
84309	1000917
84384	1000920
84392	1000921
84577	1000927
84614	1000928
84645	1000929
84737	1000931
84819	1000933
84875	1000934
84890	1000936
84903	1000938
85020	1000941
85036	1000942
85052	1000943
85055	1000944
85133	1000947
85315	1000949
85373	1000950
85448	1000952
85499	1000953
85571	1000956
85631	1000957
85697	1000958
85706	1000960
85920	1000963
85937	1000964
85944	1000966
85946	1000967
85982	1000968
86130	1000970
86199	1000973
86377	1000976
86446	1000978
86490	1000979
86655	1000982
86724	1000983
86741	1000984
86810	1000985
86935	1000988
87096	1000989
87102	1000990
87119	1000991
87249	1000993
87364	1000995
87543	1000997
87622	1000998
87665	1000999
87741	1001001
88097	1001004
88106	1001005
88175	1001007
88248	1001008
88266	1001009
88446	1001012
88448	1001013
88512	1001015
88514	1001016
88604	1001019
88697	1001023
88712	1001024
88821	1001026
88917	1001029
88980	1001034
89020	1001035
89024	1001036
89128	1001037
89195	1001038
89199	1001039
89227	1001040
89244	1001041
89307	1001043
89335	1001044
89371	1001045
89412	1001047
89413	1001048
89495	1001052
89519	1001053
89539	1001055
89577	1001057
89724	1001060
89746	1001061
89789	1001062
90366	1001067
90393	1001069
90481	1001072
90523	1001073
90613	1001075
90666	1001076
90674	1001077
90705	1001079
90856	1001084
90869	1001085
90983	1001086
91120	1001090
91139	1001091
91206	1001093
91262	1001095
91277	1001096
91328	1001097
91414	1001099
91475	1001100
91626	1001102
91687	1001103
91766	1001106
91835	1001109
91986	1001111
92047	1001113
92083	1000142
92148	1001116
92175	1001118
92179	1001119
92193	1001121
92233	1000334
92235	1001125
92238	1001126
92297	1001132
92308	1001134
92327	1001135
92370	1001137
92378	1001138
92508	1001140
92590	1001141
92839	1001143
93126	1001146
93298	1001149
93327	1001151
93331	1001152
93364	1001154
93543	1001156
93603	1001158
93730	1001159
93782	1001161
93902	1001163
93959	1001164
94071	1001166
94091	1001167
94108	1001169
94240	1001170
94390	1001173
94470	1001174
94710	1001177
94725	1001178
94730	1001179
94778	1001180
94990	1001181
95026	1001183
95032	1001184
95088	1001185
95176	1001186
95178	1001187
95211	1001190
95563	1001196
95653	1001198
95795	1001199
95957	1001203
95959	1001204
95989	1001205
96030	1001206
96169	1001208
96317	1001210
96339	1001211
96341	1001213
96350	1001215
96358	1001217
96384	1001220
96404	1001221
96448	1001227
96495	1001228
96498	1001229
96520	1001190
96543	1001231
96557	1001232
96563	1001233
96566	1001234
96567	1001235
96609	1001236
96622	1001237
96700	1001240
96743	1001242
96790	1001244
96963	1001249
97146	1001254
97385	1001256
97427	1001257
97512	1001258
97523	1001259
97590	1001262
97616	1001263
97768	1001268
97875	1001270
97896	1001271
97952	1001272
98027	1001275
98078	1001277
98433	1001280
98659	1001284
98681	1001285
98729	1001287
98938	1001291
99027	1001292
99055	1001293
99066	1001294
99071	1001295
99109	1001297
99234	1001298
99300	1001301
99499	1001303
99623	1001308
99677	1001312
99836	1001314
99874	1001315
100046	1001318
100118	1001319
100150	1001320
100155	1001321
100193	1001325
100213	1001326
100222	1001328
100260	1001329
100391	1001331
100448	1001332
100449	1001333
100508	1001335
100629	1001337
100721	1001340
100900	1001344
101180	1001349
101206	1001350
101221	1001352
101263	1001354
101302	1001356
101439	1001361
101607	1001363
101686	1001365
101705	1001366
101804	1001367
101812	1001368
101881	1001371
101950	1001372
102094	1001375
102191	1001377
102195	1001378
102290	1001380
102425	1001382
102449	1001383
102480	1001384
102544	1001385
102649	1001389
102686	1001391
102703	1001392
102713	1001394
102722	1001395
102801	1001397
102804	1001398
102812	1001400
102825	1001402
102856	1001404
102873	1001405
102923	1001407
102968	1001409
102972	1001410
103089	1001414
103189	1001416
103250	1001418
103275	1001419
103287	1001420
103301	1001422
103317	1001423
103353	1001424
103401	1001425
103414	1001426
103478	1001427
103496	1001428
103527	1001429
103530	1001430
103619	1001431
103825	1001434
103859	1001435
103892	1001436
103951	1001438
104018	1001440
104030	1001441
104050	1001443
104067	1001444
104239	1001446
104245	1001447
104297	1001449
104489	1001455
104642	1001458
104726	1001460
104788	1001461
104881	1001464
104885	1001465
104937	1001467
105019	1001470
105076	1001471
105097	1001472
105244	1001477
105291	1001483
105297	1001484
105305	1001486
105315	1001217
105319	1001489
105323	1001490
105325	1001491
105360	1001494
105363	1001495
105389	1001497
105398	1001499
105436	1001500
105453	1001501
105488	1001502
105495	1001503
105519	1001505
105547	1001506
105567	1001508
105611	1001510
105638	1001511
105641	1001513
105707	1001515
105749	1001517
105793	1001518
105945	1001521
105971	1001522
106072	1001527
106163	1001529
106167	1001530
106308	1001535
106353	1001537
106361	1001538
106814	3000002
106884	3000004
106890	3000005
106986	3000006
107114	3000010
107205	3000013
107226	3000017
107334	3000019
107406	3000021
107413	3000022
107414	3000023
107461	3000024
107480	3000025
107573	3000026
107629	3000027
107638	3000028
107818	3000032
107906	3000034
107931	3000035
107953	3000036
107970	3000037
107973	3000038
108026	3000040
108031	3000041
108055	3000042
108071	3000043
108140	3000045
108259	3000049
108398	3000053
108679	3000060
108833	3000062
108920	3000064
108921	3000064
108951	3000067
108968	3000068
109038	3000073
109043	3000074
109045	3000075
109074	3000078
109191	3000082
109217	3000083
109226	3000084
109259	3000088
109267	3000090
109400	3000095
109468	3000096
109532	3000098
109566	3000100
109683	3000102
109703	3000103
109766	3000105
109808	3000107
109827	3000108
109841	3000109
109927	3000111
110121	3000114
110150	3000116
110190	3000117
110611	3000126
110655	3000130
110721	3000064
110771	3000134
110979	3000136
111013	3000114
111014	3000138
111054	3000139
111113	3000141
111121	3000142
111153	3000143
111185	3000144
111270	3000146
111570	3000150
111730	3000153
111804	3000154
111807	3000155
111883	3000156
111910	3000157
111985	3000159
112009	3000160
112088	3000164
112203	3000096
112371	3000169
112503	3000171
112506	3000173
112594	3000176
112598	3000177
112648	3000179
112668	3000180
112777	3000181
112892	3000040
112917	3000186
112998	3000189
113840	2000567
113925	2000569
113935	2000570
113961	2000571
114019	2000572
114351	2000575
114478	2000576
114660	2000579
114681	2000580
114723	2000581
114780	2000582
114791	2000583
114816	2000390
114894	2000586
114914	2000587
114957	2000588
115009	2000589
115133	2000591
115222	2000593
115561	2000597
115609	2000598
115777	2000600
115853	2000601
115955	2000602
116165	2000603
116361	2000609
116371	2000610
116407	2000611
116419	2000261
116448	2000613
116459	2000614
116500	2000615
116690	2000617
116703	2000618
116948	2000623
117010	2000625
117075	2000628
117202	2000547
117241	2000631
117603	2000634
117722	2000635
117889	2000636
118050	2000639
118273	2000642
118281	2000643
118327	2000644
118358	2000645
118401	2000646
118441	2000648
118445	2000315
118448	2000650
118454	2000651
118467	2000652
118711	2000654
118864	2000655
118876	2000656
118993	2000658
119014	2000661
119026	2000662
119064	2000663
119116	2000664
119319	2000666
119324	2000667
119340	2000668
119542	2000672
119585	2000673
119591	2000674
119645	2000675
119699	2000676
119716	2000677
119727	2000678
120107	2000681
120244	2000684
120276	2000656
120343	2000686
120435	2000687
120719	2000688
120746	2000689
120763	2000690
120826	2000691
121211	2000697
121224	2000698
121261	2000699
121266	2000397
121391	2000701
121406	2000702
121813	2000706
122022	2000709
122370	2000714
122489	2000715
122538	2000716
122548	2000717
122735	2000720
122753	2000721
122849	2000723
123007	2000386
123049	2000725
123087	2000726
123089	2000727
123118	2000729
123203	2000730
123331	2000733
123516	2000737
123687	2000743
123863	2000746
123872	2000747
123873	2000748
124034	2000756
124124	2000757
124183	2000758
124196	2000759
124299	2000760
124427	2000415
124463	2000763
124466	2000764
124576	2000765
124670	2000766
124805	2000770
124902	2000771
124976	2000772
124986	2000773
125138	2000249
125139	2000061
125172	2000779
125180	2000780
125270	2000781
125348	2000782
125554	2000784
125584	2000786
125853	2000788
125955	2000790
126020	2000792
126035	2000793
126226	2000795
126245	2000797
126371	2000801
126414	2000802
126559	2000806
127132	2000813
127337	2000819
127362	2000820
127406	2000821
127519	2000822
127632	2000823
127795	2000828
127797	2000829
127817	2000830
128314	2000834
128504	2000836
128621	2000838
128827	2000337
128860	2000841
128921	2000842
129066	2000843
129307	2000846
129534	2000851
129569	2000852
129594	2000854
129679	2000857
129809	2000858
129999	2000859
130002	2000861
130198	2000863
130228	2000864
130329	2000733
130353	2000867
130420	2000868
130578	2000871
130614	2000873
130741	2000763
130877	2000877
130899	2000471
131077	2000881
131121	2000882
131178	2000884
131281	2000887
131341	2000890
131383	2000891
131522	2000894
131585	2000896
131607	2000897
131636	2000667
131709	2000900
132050	2000635
132086	2000904
132136	2000905
132198	2000907
132453	2000909
132497	2000911
132584	2000912
132587	2000913
132635	2000915
132650	2000916
132682	2000917
132719	2000918
132764	2000919
132890	2000921
132988	2000923
133042	2000384
133177	2000929
133194	2000930
133357	2000931
133575	2000932
133654	2000933
133762	2000934
133767	2000935
133966	2000937
134057	2000938
134152	2000940
134302	2000943
134348	2000944
134533	2000948
134684	2000451
134722	2000730
135052	2000955
135382	2000957
135509	2000960
135575	2000961
135592	2000962
135730	2000963
135820	2000967
135858	2000968
135988	2000970
136006	2000971
136044	2000239
136053	2000973
136099	2000974
136149	2000976
136357	2000377
136412	2000979
136744	2000184
136887	2000986
136929	2000988
137061	2000989
137222	2000994
137269	2000995
137270	2000996
137421	2000997
137443	2000999
137462	2001000
137510	2001002
137840	2001003
137888	2001004
138273	2001008
138363	2001012
138393	2001014
138440	2001015
138472	2001016
138515	2001017
138656	2001021
138998	2001024
139074	2001026
139075	2001027
139254	2001030
139647	2000931
139793	2001036
140030	2001038
140033	2001039
140123	2001042
140233	2001045
140254	2000916
140256	2000931
140267	2001048
140344	2001049
140450	2001051
140511	2001053
140568	2001054
140818	2001057
140969	2001058
141006	2001059
141106	2001061
141364	2001066
141443	2001069
141453	2001070
141482	2001071
141488	2001072
141631	2000614
141726	2001076
141897	2001081
142173	2001084
142212	2001085
142290	2001087
142358	2001088
142396	2001089
142442	2000337
142556	2000059
142585	2000509
142614	2001095
142797	2001099
142869	2001100
142928	2001101
142946	2001102
142968	2001103
143199	2001106
143446	2001109
143713	2001112
143758	2000867
143767	2001114
143811	2000570
143817	2001118
143867	2001119
143940	2001123
143960	2001124
144036	2001126
144110	2001127
144388	2001131
144512	2001134
144574	2001135
144595	2001136
144730	2001138
144741	2001139
144756	2001140
144867	2001142
145023	2001143
145216	2001146
145289	2001149
145387	2001151
145464	2000018
145599	2001155
145613	2001156
145685	2001158
145694	2001159
145695	2001160
146079	3000199
146095	3000200
146151	3000204
146161	3000205
146182	3000206
146272	3000209
146283	3000211
146315	3000212
146330	3000214
146421	3000217
146482	3000218
146492	3000219
146522	3000221
146717	3000225
146720	3000025
146991	3000230
147004	3000231
147054	3000232
147163	3000234
147222	3000235
147266	3000237
147338	3000238
147350	3000240
147414	3000243
147451	3000245
147480	3000247
147559	3000249
147761	3000252
148028	3000258
148049	3000260
148088	3000263
148091	3000264
148148	3000266
148172	3000267
148181	3000269
148189	3000270
148230	3000272
148273	3000274
148309	3000275
148326	3000276
148366	3000277
148421	3000279
148524	3000286
148540	3000289
148545	3000290
148556	3000292
148572	3000293
148585	3000294
148593	3000296
148658	3000297
148664	3000298
148774	3000300
148799	3000303
148801	3000304
148857	3000306
148987	3000307
149017	3000309
149079	3000312
149201	3000317
149376	3000320
149392	3000321
149419	3000322
149446	3000325
149475	3000326
149724	3000329
149787	3000331
149908	3000332
150184	3000335
150455	3000341
150459	3000342
150584	3000344
150793	3000346
150908	3000347
151100	3000348
151164	3000349
151201	3000351
151268	3000353
151278	3000354
151302	3000355
151490	3000356
151911	3000361
151929	3000363
151967	3000367
151993	3000369
152092	3000370
152359	3000375
152516	3000379
152618	3000384
152623	3000385
152706	3000387
152838	5000196
152907	5000200
152919	5000201
152956	5000202
153182	5000021
153259	5000210
153314	5000021
153397	5000214
153482	5000216
153631	5000220
153694	5000047
153714	5000059
153725	5000225
153745	5000057
153755	5000227
153856	5000228
153887	5000229
154051	5000154
154150	5000099
154274	5000034
154285	5000242
154420	5000246
154506	5000165
154575	5000253
154631	5000256
155103	2001163
155212	2001164
155308	2001165
155398	2001169
155527	2001172
155553	2001175
155562	2001176
155680	2001178
155736	2001179
155782	2000067
155909	2001182
155971	2001184
156049	2001186
156201	2001189
156276	2001190
156310	2001192
156423	2001197
156446	2001198
156578	2000509
156608	2001204
156730	2001206
156798	2001207
156857	2001210
156922	2000759
156923	2001214
156932	2001215
156962	2001216
157133	2001218
157421	2001221
157549	2001224
157614	2001226
157638	2001227
157681	2000932
157704	2001229
157727	2001231
157785	2001233
157819	2001235
157972	2001238
157977	2000315
157990	2000932
158043	2001241
158095	2001243
158215	2001246
158236	2001247
158409	2001250
158415	2001251
158622	2001253
158699	2001256
159099	2001263
159320	2001265
159469	2001267
159620	2001270
159665	2001272
159743	2001274
159751	2001275
159952	2001277
159987	2000932
160042	2000067
160053	2001281
160064	2000583
160097	2000932
160472	2001287
160533	2001288
160671	2001290
160696	2001291
160841	2000600
161095	2001298
161125	2001158
161383	2001305
161416	2001307
161514	2001308
161574	2001310
161827	2001314
